taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
family,Niorhynicidae,,Savage,,,,1996
subfamily,Niponiinae,,Fowler,,,,1912
subfamily,Nipponirhynchiinae,,Savage,,,,1996
subfamily,Nipponithyridinae,,Hatai,,,,1938
family,Nippononaiidae,,Chen,,,,1987
subfamily,Nippononaiinae,,Chen,,,,1987
subfamily,Nirvaninae,,,,,,
tribe,Nirvanini,,,,,,
family,Nisusiidae,,Walcott,,Schuchert,,1908
superfamily,Nisusioidea,,Walcott,,Schuchert,,1908
family,Nitidulidae,,Latreille,,,,1802
subfamily,Nitidulinae,,Latreille,,,,1802
tribe,Nitidulini,,Latreille,,,,1802
family,Nitosauridae,A. S.,Romer,L. I.,Price,,1940
family,Noasauridae,J. F.,Bonaparte,J. E.,Powell,,1980
subfamily,Noasaurinae,G. S.,Paul,,,,1988
family,Noctilionidae,J. E.,Gray,,,,1821
tribe,Noctilioninia,J. E.,Gray,,,,1825
family,Noctuidae,,Latreille,,,,1809
subfamily,Noctuinae,,Latreille,,,,1809
superfamily,Noctuoidea,,,,,,
family,Nodalulaidae,Q. B.,Lin,D. Y.,Huang,A. Nel,2007
subfamily,Nodellinae,,Zaspelova,,,,1952
unranked clade,Nodialata,,Bechly,,,,1996
family,Nododelphinulidae,,Cox,,,,1960
family,Nodophilomedidae,L. S.,Kornicker,I. G.,Sohn,,2000
superfamily,Nodophilomedoidea,L. S.,Kornicker,I. G.,Sohn,,2000
family,Nodoprosopidae,C. E.,Schweitzer,R. M.,Feldmann,,2009
family,Nodosauridae,O. C.,Marsh,,,,1890
subfamily,Nodosaurinae,O.,Abel,,,,1919
superfamily,Nodosauroidea,R. T.,Bakker,,,,1988
subfamily,Nodosoclymeniinae,,Korn,,,,2002
family,Noetiidae,,Stewart,,,,1930
subfamily,Noetiinae,,Stewart,,,,1930
tribe,Noetiini,,Stewart,,,,1930
subfamily,Noetlingitinae,A.,Parnes,,,,1975
family,Nogodinidae,,Muir,,,,1930
suborder,Nomarthra,E. D.,Cope,,,,1889
family,Nomismoceratidae,,Librovitch,,,,1957
superfamily,Nomismoceratoidea,,Librovitch,,,,1957
tribe,Nonescytini,D. E.,Shcherbakov,,,,2011
subfamily,Nonomyinae,L. D.,Martin,,,,1980
suborder,Nonruminantia,W. K.,Gregory,,,,1910
tribe,Nonymophlebiini,,Bechly,,,,1996
tribe,Nordenskioldiini,,Bernhauer,,Schubert,,1911
family,Nordiceratidae,,Korn,,,,2002
family,Nordophiceratidae,,Popov,,,,1961
family,Norellidae,,Ager,,,,1959
subfamily,Norelliinae,,Enderlein,,,,1914
subfamily,Norellinae,,Ager,,,,1959
superfamily,Norelloidea,,Ager,,,,1959
family,Noridiscitidae,L. F.,Spath,,,,1951
superfamily,Noritaceae,,Karpinsky,,,,1889
family,Noritidae,,Karpinsky,,,,1889
family,Noritidea,,Karpinsky,,,,1889
family,Norwoodiidae,,Walcott,,,,1916
family,Nosodendridae,,Erichson,,,,1846
family,Nostoceratidae,,Hyatt,,,,1894
order,Notacanthiformes,,,,,,
order,Notaspidea,P.,Fischer,,,,1883
family,Noteosuchidae,,Broom,,,,1925
family,Noteridae,C. G.,Thomson,,,,1860
subfamily,Noterinae,C. G.,Thomson,,,,1860
family,Noterpetontidae,J. -C.,Rage,L.G.,Marshall,M. Gayet,1993
family,Notharctidae,E. L.,Trouessart,,,,1879
subfamily,Notharctinae,E. L.,Trouessart,,,,1879
family,Nothoceratidae,,Fischer,,,,1882
subfamily,Nothochrysinae,,Navas,,,,1910
tribe,Nothodipoidini,W. W.,Korth,,,,2007
subfamily,Nothogomphodontinae,,Tatarinov,,,,1974
family,Nothomacromiidae,,Carle,,,,1995
order,Nothosauria,,Baur,,,,1889
family,Nothosauridae,,Seeley,,,,1889
superfamily,Nothosauroidea,F. v.,Huene,,,,1956
family,Nothrotheriidae,,Ameghino,,,,1920
subfamily,Nothrotheriinae,F.,Ameghino,,,,1920
family,Notidanidae,,Bonaparte,,,,
suborder,Notidanoidei,,,,,,
subfamily,Notiochonetinae,,Racheboeuf,,,,1992
tribe,Notiophilini,,Motschulsky,,,,1850
subfamily,Notiophyginae,,Jacobson,,,,1915
suborder,Notioprogonia,,Simpson,,,,1934
family,Notobranchaeidae,,Pelseneer,,,,1886
family,Notochampsidae,S. H.,Haughton,,,,1924
tribe,Notocupedini,A. G.,Ponomarenko,,,,1966
family,Notodiaphanidae,,Thiele,,,,1931
family,Notodontidae,,Stephens,,,,1829
family,Notodromadidae,,Kaufmann,,,,1900
family,Notoemydidae,,de Broin,,de la Fuente,,1993
family,Notohippidae,F.,Ameghino,,,,1894
family,Notoligotomidae,,Davis,,,,1940
order,Notomyotida,H.,Ludwig,,,,1910
suborder,Notomyotina,H.,Ludwig,,,,1910
family,Notonectidae,,Latreille,,,,1802
family,Notonemouridae,,Ricker,,,,1973
subfamily,Notopithecinae,F.,Ameghino,,,,1897
subfamily,Notopodinae,,Serene,,Umali,,1972
order,Notoptera,,,,,,
family,Notopteridae,,,,,,
order,Notopterna,F.,Soria,,,,1984
order,Notoryctemorphia,,Kirsch,,,,1977
family,Notoryctidae,,,,,,
family,Notosariidae,A.,Williams,C. H. C.,Brunton,"S. J. Carlson, F. Alvarez, R. B. Blodgett, A. J. Boucot, P. Copper, A. S. Dagys, R. E. Grant, Y.-G. Jin, D. I. MacKinnon, M. O. Mancenido, E. F. Owen, J.-Y. Rong, N. M. Savage, D.-L. Sun",2002
subfamily,Notospiriferinae,,Archbold,,Thomas,,1986
order,Notostraca,,Sars,,,,1867
family,Notostylopidae,F.,Ameghino,,,,1897
infraorder,Notosuchia,Z. B.,Gasparini,,,,1971
family,Notosuchidae,L.,Dollo,,,,1924
unranked clade,Notosuchiformes,I. d. S.,Carvalho,L. C. B.,Ribeiro,L. d. S. Avilla,2004
unranked clade,Notosuchimorpha,I. d. S.,Carvalho,L. C. B.,Ribeiro,L. d. S. Avilla,2004
family,Nototheriidae,,,,,,
family,Notothyrididae,,Licharew,,,,1960
subfamily,Nototrigoniinae,,Skwarko,,,,1963
order,Notoungulata,,Roth,,,,1903
subfamily,Novaculininae,,Ghosh,,,,1929
unranked clade,Novialoidea,,Kellner,,,,2003
family,Novitatidae,,Sysoyev,,,,1968
order,Nowakiida,,Ljaschenko,,,,1955
family,Nowakiidae,,Ljaschenko,,,,1955
family,Nuchidae,,Pickett,,,,2002
superfamily,Nucinelloidea,,Vokes,,,,1956
family,Nucinulidae,P.,Sartenaer,,,,2004
family,Nucleatidae,,Schuchert,,,,1929
subfamily,Nucleatulinae,,Muir-Wood,,,,1965
family,Nucleolitidae,L.,Agassiz,P. J. E.,Desor,,1847
family,Nucleospiridae,,Davidson,,,,1882
superfamily,Nucleospiroidea,,Davidson,,,,1881
subfamily,Nucleusorhynchiinae,,Xu,,,,1990
order,Nuculanida,,Carter,,Campbell,Campbell,2000
family,Nuculanidae,H.,Adams,A.,Adams,,1858
superorder,Nuculaniformii,,Carter,,Campbell,Campbell,2000
subfamily,Nuculaninae,H.,Adams,A.,Adams,,1858
superfamily,Nuculanoidea,H.,Adams,A.,Adams,,1858
family,Nucularcidae,J.,"Pojeta, Jr.",C. A.,Stott,,2007
order,Nuculida,,Dall,,,,1889
family,Nuculidae,,Gray,,,,1824
order,Nuculiformes,,Dall,,,,1889
superorder,Nuculiformii,,Dall,,,,1889
subfamily,Nuculinae,,Gray,,,,1824
subfamily,Nuculoceratinae,,Ruzhencev,,,,1957
superfamily,Nuculoidea,,Gray,,,,1824
subfamily,Nuculominae,,Maxwell,,,,1988
order,Nudibranchia,,Blainville,,,,1814
family,Nugonioneuridae,F. M.,Carpenter,,,,1976
family,Numbigilgidae,R. M. D.,Beck,M.,Archer,"H. Godthelp, B. S. Mackness, S. J. Hand, J. Muirhead",2008
subfamily,Numidinae,,Reichenbach,,,,1850
family,Numidotheriidae,J.,Shoshani,P.,Tassy,,1996
subfamily,Nyanzapithecinae,,Harrison,,,,2002
family,Nyassidae,,Hall,,,,1885
superfamily,Nyassoidea,,Hall,,,,1885
family,Nycteridae,,,,,,
family,Nycteroleteridae,,Romer,,,,1956
suborder,Nycteroleterina,,Ivakhnenko,,,,1997
subfamily,Nycteroleterinae,,Romer,,,,1956
family,Nyctibiidae,,,,,,
subfamily,Nyctiborinae,,Saussure,,,,1869
subfamily,Nycticoracini,,Bonaparte,,,,1854
unranked clade,Nyctiphruretia,M. S. Y.,Lee,,,,1995
family,Nyctiphruretidae,I. A.,Efremov,,,,1938
subfamily,Nyctiphruretinae,I. A.,Efremov,,,,1938
family,Nyctitheriidae,G. G.,Simpson,,,,1928
subfamily,Nyctitheriinae,G. G.,Simpson,,,,1928
unranked clade,Nyctosauridae,,Williston,,,,1903
family,Nymphalidae,,Swainson,,,,1837
subfamily,Nymphalinae,,Swinson,,,,1827
family,Nymphidae,,Rambur,,,,1842
tribe,Nymphidiini,,Bates,,,,1859
family,Nymphitidae,,Handlirsch,,,,1906
family,Nymphomyiidae,,Tokunaga,,,,1932
subfamily,Nymphophilinae,D. W.,Taylor,,,,1966
family,Nystiellidae,,Clench,,Turner,,1952
subfamily,Nystiellinae,,Clench,,,,1952
family,Obaichthyidae,,Grande,,,,2010
subfamily,Obesariinae,,Gourvennec,,,,1994
class,Obolellata,,,,,,
order,Obolellida,,Rowell,,,,1965
family,Obolellidae,,Walcott,,Schuchert,,1908
superfamily,Obolelloidea,,Walcott,,Schuchert,,1908
family,Obolidae,,King,,,,1846
subfamily,Obolinae,,King,,,,1846
family,Obolorugidae,,Zhang,,,,1983
family,Oboraneuridae,,Zessin,,,,2008
family,Oboriphlebiidae,M. D.,Hubbard,J.,Kukalova-Peck,,1980
family,Oborocoleidae,,Kukalova,,,,1969
family,Obrieniidae,V. V.,Zherikhin,V. G.,Gratshev,,1993
subfamily,Obrieniinae,V. V.,Zherikhin,V. G.,Gratshev,,1993
tribe,Obsoletiformini,,Paramonova,,,,2001
unranked clade,Obtectomera,,Minet,,,,1986
family,Obturamentellidae,,Savage,,,,1996
unranked clade,Obturata,,,,,,
family,Oceanitidae,,Forbes,,,,1882
subfamily,Oceanitinae,,,,,,
superfamily,Oceanitoidea,,,,,,
subfamily,Ocenebrinae,,Cossmann,,,,1903
family,Ochmazochitonidae,R. D.,Hoare,A. G.,Smith,,1984
family,Ochodaeidae,,Mulsant,,Rey,,1871
subfamily,Ochodaeinae,,Mulsant,,Rey,,1871
subfamily,Ochotathyridinae,,Alvarez,,Rong,Boucot,1998
family,Ochotonidae,,Thomas,,,,1897
family,Ochotorhynchiidae,,Dagys,,,,1968
family,Ochteridae,,Kirkaldy,,,,1906
superfamily,Ochteroidea,,Kirkaldy,,,,1906
subfamily,Ochthebiinae,C. G.,Thomson,,,,1859
family,Ochtodontidae,,Waterhouse,,,,1840
subfamily,Ocinebrinae,,Cossmann,,,,1903
subfamily,Ocladiinae,,Lacordaire,,,,1865
order,Octactinellida,,Hinde,,,,1887
subclass,Octocorallia,E.,Haeckel,,,,1866
family,Octodontidae,,Waterhouse,,,,1839
subfamily,Octodontinae,,Waterhouse,,,,1839
superfamily,Octodontoidea,,Waterhouse,,,,1839
order,Octopoda,,Leach,,,,1818
family,Oculinidae,,Gray,,,,1847
subfamily,Oculininae,,Gray,,,,1847
subfamily,Ocydromiinae,,ChvÃ¡la,,,,1983
family,Ocypodidae,C.,Rafinesque,,,,1815
subfamily,Ocypodinae,,Rafinesque,,,,1815
superfamily,Ocypodoidea,,Rafinesque,,,,1815
subfamily,Odaxosaurinae,R. M.,Sullivan,,,,1982
family,Odinellidae,C. L.,Mah,,,,1996
family,Odiniidae,,Hendel,,,,1918
subfamily,Odiniinae,,,,,,
family,Odobenidae,J. A.,Allen,,,,1880
subtribe,Odobenina,M. C.,McKenna,S. K.,Bell,,1997
subfamily,Odobeninae,E. D.,Mitchell,,,,1968
tribe,Odobenini,T. A.,Demere,,,,1994
family,Odobenocetopsidae,C,Muizon,,,,1993
tribe,Odocoileini,,Pocock,,,,1923
order,Odonata,,Fabricius,,,,1793
unranked clade,Odonatoclada,,Bechly,,,,1999
superorder,Odonatoptera,,Martynov,,,,1932
order,Odontaspidida,,,,,,
family,Odontaspididae,,Müller,,Henle,,1839
superfamily,Odontaspidoidea,,,,,,
subfamily,Odontaspinae,J.,Herman,,,,1975
family,Odontasteridae,A. E.,Verrill,,,,1899
family,Odonterpetontidae,,Carroll,,Gaskill,,1978
family,Odontiphorinidae,,Gould,,,,1844
unranked clade,Odontoanserae,E.,Bourdon,,,,2005
family,Odontoceridae,,Wallengren,,,,1891
suborder,Odontoceti,W. H.,Flower,,,,1867
family,Odontochelyidae,C.,Li,X. C.,Wu,"O. Rieppel, L. T. Wang, L. J. Zhao",2008
subfamily,Odontocymbiolinae,,Clench,,,,1964
superorder,Odontognathae,A.,Wetmore,,,,1930
family,Odontogriphidae,,Conway Morris,,,,1976
infraclass,Odontoholcae,,Stejneger,,,,1884
superorder,Odontoholomorphae,,,,,,
order,Odontolcae,O. C.,Marsh,,,,1875
subfamily,Odontomariinae,J.,Frýda,D.,Heidelberger,R.B. Blodgett,2006
infraorder,Odontophora,A.,Kroh,A. B.,Smith,,2010
subfamily,Odontophorinae,J.,Gould,,,,1844
order,Odontopleurida,,Whittington,,,,1959
family,Odontopleuridae,H.,Burmeister,,,,1843
subfamily,Odontopleurinae,,Burmeister,,,,1843
superfamily,Odontopleuroidea,J. J.,Sepkoski Jr.,,,,1998
suborder,Odontopterygia,,Spulski,,,,1910
subclass,Odontornithes,O. C.,Marsh,,,,1873
subfamily,Odontosphindinae,,Sen Gupta,R. A.,Crowson,,1979
order,Odontotormae,,Marsh,,,,1875
subfamily,Odostomiinae,,Nordsieck,,,,1972
subfamily,Odostominae,,Pelseener,,,,1928
subfamily,Oecanthinae,,Kirby,,,,1906
family,Oecanthoperlidae,,,,,,
family,Oecobiidae,,Blackwall,,,,1862
family,Oecophoridae,,Bruand,,,,1849
subfamily,Oecophorinae,,Bruand,,,,1849
tribe,Oecophyllini,,Emery,,,,1895
family,Oedemeridae,,Latreille,,,,1810
subfamily,Oedemerinae,,Latreille,,,,1810
tribe,Oedemerini,,,,,,
subfamily,Oedipodinae,,Walker,,,,1871
tribe,Oedipodini,,Walker,,,,1871
family,Oedischiidae,A.,Handlirsch,,,,1906
infraorder,Oedischiidea,A. G.,Sharov,,,,1968
subfamily,Oedischimiminae,A. V.,Gorochov,,,,1987
superfamily,Oedischioidea,A. G.,Sharov,,,,1968
order,Oegophiurida,H.,Matsumoto,,,,1915
subclass,Oegophiuridea,H.,Matsumoto,,,,1915
subclass,Oegophiuroida,H.,Matsumoto,,,,1915
subfamily,Oenopotinae,,Bogdanov,,,,1987
superfamily,Oepikelloidea,,Jaanusson,,,,1957
family,Oestocephalidae,J. S.,Anderson,,,,2003
family,Oestridae,,,,,,
family,Offacolidae,M. D.,Sutton,D. E. G.,Briggs,"D. J. Siveter, D. J. Siveter, P. J. Orr",2002
family,Offleyoceratidae,R. H.,Flower,,,,1962
subfamily,Ogmorhininae,,Turner,,,,1888
subfamily,Ogygiinae,,Raymond,,,,1913
family,Ogygoptyngidae,P. V.,Rich,D. J.,Bohaska,,1981
family,Ogyrididae,,Holthuis,,,,1955
tribe,Oiocerini,,Pilgrim,,,,1934
tribe,Okapini,,,,,,
family,Olangocoeliidae,,BechstÃ¤dt,,Brandner,,1970
order,Olbiaspidida,D. V.,Obruchev,,,,1964
family,Olbiaspididae,D. V.,Obruchev,,,,1964
subfamily,Olbiogastrinae,,Hennig,,,,1973
family,Olcostephanidae,,Haug,,,,1910
subfamily,Olcostephaninae,,Haug,,,,1910
family,Oldfieldthomasiidae,G.G.,Simpson,,,,1945
order,Olenellida,,,,,,
family,Olenellidae,C. D.,Walcott,,,,1890
suborder,Olenellina,C. D.,Walcott,,,,1890
subfamily,Olenellinae,C. D.,Walcott,,,,1890
superfamily,Olenelloidea,C. D.,Walcott,,,,1890
family,Olenidae,,Burmeister,,,,1843
subfamily,Olenikitinae,E. T.,Tozer,,,,1971
suborder,Olenina,,Hupe,,,,1952
subfamily,Oleninae,,Burmeister,,,,1843
subfamily,Olethreutinae,,Walsingham,,,,1895
family,Oligobunidae,,,,,,
subfamily,Oligobuninae,J. A.,Baskin,,,,1998
order,Oligodontae,J. E.,Gray,,,,1821
family,Oligodontosauridae,R.,Estes,,,,1975
unranked clade,Oligometabola,,Martynov,,,,1923
suborder,Oligoneura,,Brauer,,,,1863
family,Oligoneuriidae,,,,,,
unranked clade,Oligophlebiata,,Bechly,,,,2003
family,Oligophrynidae,B. B.,Rohdendorf,,,,1962
family,Oligopithecidae,E. L.,Simons,,,,1989
family,Oligopleuridae,,,,,,
family,Oligopygidae,P. M.,Duncan,,,,1889
order,Oligopygoida,,,,,,
family,Oligorhynchiidae,,Cooper,,,,1956
superfamily,Oligosacralosauroidea,X.,Zhao,,,,1983
unranked clade,Oligotrophidi,,Felt,,,,1908
subfamily,Oligotypinae,F. M.,Carpenter,,,,1947
subfamily,Olindagryllinae,R. G.,Martins-Neto,,,,1999
subfamily,Olisthaerinae,C. G.,Thomson,,,,1858
family,Olivellidae,,Troschel,,,,1869
subfamily,Olivellinae,,Troschel,,,,1869
family,Olividae,,Latreille,,,,1825
subfamily,Olivinae,,Latreille,,,,1825
superfamily,Olivoidea,,Troschel,,,,1869
unranked clade,Olsoniformes,J. S.,Anderson,A. C.,Henrici,"S. S. Sumida, T. Martens, D. S. Berman",2008
family,Omalaxidae,,Wenz,,,,1939
subfamily,Omaliinae,,MacLeay,,,,1825
tribe,Omaliini,,MacLeay,,,,1825
family,Omalisidae,,Lacordaire,,,,1857
family,Omalodontidae,M.,Ginter,J.-C.,Liao,J. I. Valenzuela-Rios,2008
order,Omalodontiformes,,Turner,,,,1997
family,Omalogyridae,G. O.,Sars,,,,1878
superfamily,Omalogyroidea,G. O.,Sars,,,,1878
subfamily,Omboniinae,,Sokolskaya,,,,1960
family,Omeisauridae,J. A.,Wilson,,,,2002
family,Omethidae,,Leconte,,,,1861
subfamily,Omethinae,,LeConte,,,,1861
family,Ommatidae,,Sharp,,Muir,,1912
subfamily,Ommatinae,,Sharp,,Muir,,1912
tribe,Ommatini,,Sharp,,Muir,,1912
family,Omniglyptidae,,Christikov,,,,1975
family,Omnivoropterygidae,S. A.,Czerkas,Q.,Ji,,2002
order,Omnivoropterygiformes,S. A.,Czerkas,Q.,Ji,,2002
subfamily,Omoloninae,,Sun,,Boucot,,1999
family,Omomyidae,C. L.,Gazin,,,,1958
unranked clade,Omomyiformes,,,,,,
subtribe,Omomyina,E. L.,Trouessart,,,,1879
subfamily,Omomyinae,E. L.,Trouessart,,,,1879
tribe,Omomyini,F. S.,Szalay,,,,1976
subfamily,Omophroninae,,Bonelli,,,,1810
order,Omosauria,H. G.,Seeley,,,,1887
family,Omosauridae,R.,Lydekker,,,,1888
subfamily,Omospirinae,W.,Wenz,,,,1938
family,Omphalocirridae,,Wenz,,,,1938
subfamily,Omphalocirrinae,R. M.,Linsley,,,,1973
family,Omphalosauridae,,Merriam,,,,1906
family,Omphalotrochidae,J. B.,Knight,,,,1945
superfamily,Omphalotrochoidea,J. B.,Knight,,,,1945
subfamily,Omphalotropidinae,,Thiele,,,,1927
family,Oncobryidae,K.,Christiansen,E.,Pike,,2002
family,Oncoceratidae,A.,Hyatt,,,,1884
order,Oncocerida,R. H.,Flower,B.,"Kummel, Jr.",,1950
subfamily,Oncochilinae,K.,Bandel,,,,2007
family,Oncousoeciidae,,Canu,,,,1918
tribe,Ondatrini,J. E.,Gray,,,,1825
tribe,Onthophagini,,Burmeister,,,,1846
subfamily,Onthophilinae,,MacLeay,,,,1819
family,Onychasteridae,S. A.,Miller,,,,1889
family,Onychocellidae,,Jullien,,,,1882
family,Onychochilidae,E.,Koken,J.,Perner,,1925
order,Onychochiliformes,,Minichev,,Starobogatov,,1975
subfamily,Onychochilinae,E.,Koken,J.,Perner,,1925
superfamily,Onychochiloidea,,Koken,,,,1925
unranked clade,Onychodontia,,,,,,
family,Onychodontidae,A. S.,Woodward,,,,1891
order,Onychodontiformes,,,,,,
family,Onychonycteridae,N. B.,Simmons,K. L.,Seymour,"J. Habersetzer, G. F. Gunnell",2008
phylum,Onychophora,,Grube,,,,1853
subfamily,Oocorythinae,P.,Fischer,,,,1885
family,Oonoceratidae,,Hyatt,,,,1884
family,Oonopidae,,Simon,,,,1890
family,Oosterellidae,,Kilian,,,,1911
subfamily,Opaliinae,,,,,,
tribe,Opatrini,,BrullÃ©,,,,1832
order,Operculospongia,,FlÃ¼gel,,,,1975
family,Opetiidae,,Kessel,,Maggioncalda,,1968
family,Ophiacanthidae,E.,Perrier,,,,1893
subfamily,Ophiacanthinae,G. L. J.,Paterson,,,,1985
suborder,Ophiacodontia,A. S.,Romer,L. I.,Price,,1940
family,Ophiacodontidae,,Nopsca,,,,1923
family,Ophiactidae,H.,Matsumoto,,,,1915
subfamily,Ophiactininae,H.,Matsumoto,,,,1915
subfamily,Ophiarachninae,H.,Matsumoto,,,,1915
family,Ophiceratidae,,Arthaber,,,,1911
family,Ophiderpetontidae,,Schwarz,,,,1908
suborder,Ophidia,,Latreille,,,,1804
family,Ophidiasteridae,A. E.,Verrill,,,,1870
family,Ophididae,,,,,,
order,Ophidiformes,,,,,,
family,Ophidiidae,,,,,,
order,Ophidiiformes,,,,,,
superfamily,Ophidioidae,,,,,,
suborder,Ophidioidei,,,,,,
unranked clade,Ophidiomorpha,A.,Palci,M. W.,Caldwell,,2007
family,Ophidoceratidae,,Hyatt,,,,1894
family,Ophiletidae,J. B.,Knight,,,,1956
subfamily,Ophiletinae,J. B.,Knight,,,,1956
superfamily,Ophiletoidea,J. B.,Knight,,,,1956
subfamily,Ophiobyrsinae,H.,Matsumoto,,,,1915
family,Ophiocanopidae,T.,Mortensen,,,,1933
family,Ophioceratidae,G. v.,Arthaber,,,,
family,Ophiochitonidae,H.,Matsumoto,,,,1915
subfamily,Ophiochitoninae,H.,Matsumoto,,,,1915
class,Ophiocistioidea,W. J.,Sollas,,,,1899
family,Ophiocomidae,A. V.,Ljungman,,,,1867
superfamily,Ophiocomidea,A. V.,Ljungman,,,,1867
subfamily,Ophiocominae,H.,Matsumoto,,,,1915
family,Ophiodermatidae,A. V.,Ljungman,,,,1867
infraorder,Ophiodermatina,A. B.,Smith,G.L.J.,Paterson,B. Lafay,1995
subfamily,Ophiodermatinae,H.,Matsumoto,,,,1915
family,Ophiolepididae,H.,Matsumoto,,,,1915
infraorder,Ophiolepidina,A. V.,Ljungman,,,,1867
family,Ophioleucidae,H.,Matsumoto,,,,1915
subfamily,Ophioleucinae,H.,Matsumoto,,,,1915
subfamily,Ophiomastinae,H.,Matsumoto,,,,1915
family,Ophiomyxidae,A. V.,Ljungman,,,,1867
suborder,Ophiomyxina,H. B.,Fell,,,,1962
subfamily,Ophiomyxinae,A. V.,Ljungman,,,,1867
subfamily,Ophionereidinae,A. V.,Ljungman,,,,1867
subfamily,Ophioninae,,,,,,
subfamily,Ophiopetrinae,H.,Hess,C. A.,Meyer,,2008
subfamily,Ophioplinthacinae,G. L. J.,Paterson,,,,1985
family,Ophiopsiidae,,Bartram,,,,1975
subfamily,Ophiopsilinae,H.,Matsumoto,,,,1915
family,Ophiothricidae,A. V.,Ljungman,,,,1867
superfamily,Ophiuricae,W.M.,Lehmann,,,,1957
order,Ophiurida,J.,Müller,F.H.,Troschel,,1840
family,Ophiuridae,T.,Lyman,,,,1865
subclass,Ophiuridea,J. E.,Gray,,,,1840
suborder,Ophiurina,J.,Müller,F.H.,Troschel,,1840
subfamily,Ophiurinae,T.,Lyman,,,,1865
family,Ophiurinidae,J. W.,Gregory,,,,1897
class,Ophiuroidea,J. E.,Gray,,,,1840
subfamily,Ophrystomatinae,,Schrammen,,,,1912
family,Ophthalmosauridae,,Appleby,,,,1956
subfamily,Ophthalmosaurinae,,Baur,,,,1887
order,Opilioacarida,J. A.,Dunlop,C.,Sempf,J. Wunderlich,2008
family,Opilioacaridae,,Vitzthum,,,,1932
order,Opiliones,,Sundevall,,,,1833
subfamily,Opinae,,Chavan,,,,1952
subclass,Opisthobranchia,,Milne-Edwards,,,,1848
suborder,Opisthocoela,,Nichols,,,,1916
subfamily,Opisthocoelicaudiinae,J. S.,McIntosh,,,,1990
family,Opisthocomidae,,Swainson,,,,1837
order,Opisthocomiformes,,,,,,
family,Opisthodactylidae,,Ameghino,,,,1895
unranked clade,Opisthodontia,S.,Apesteguía,F. E.,Novas,,2003
infraorder,Opisthogonopora,R.,Willmann,,,,1987
family,Opisthonematidae,,Yu,,,,1976
order,Opisthoparia,,Beecher,,,,
family,Opisthophyllidae,,Geyer,,,,1955
suborder,Opisthothelae,R. I.,Pocock,,,,1892
family,Oplophoridae,,Dana,,,,1852
superfamily,Oplophoroidea,,Dana,,,,1852
family,Opluridae,,Titus,,Frost,,1996
family,Opomyzidae,,Fallen,,,,1810
superfamily,Opomyzoidea,,,,,,
family,Oppeliidae,,Bonarelli,,,,1894
family,Oppelismiliidae,E.,Roniewicz,,,,2009
tribe,Orbelliini,,Gorodkov,,,,1972
subfamily,Orbiculoideinae,,Schuchert,,,,1929
subfamily,Orbiculopectininae,,Waterhouse,,,,2001
tribe,Orbiculopectinini,,Waterhouse,,,,2001
family,Orbitestellidae,,Iredale,,,,1917
unranked clade,Orbitoscuta,R. T.,Bakker,,,,1986
family,Orbituliporidae,,Canu,,Bassler,,1923
subfamily,Orcaellinae,M.,Nishiwaki,,,,1963
tribe,Orchesiini,,Mulsant,,,,1856
order,Orchocladina,,Rauff,,,,1895
unranked clade,Orcina,C. L.,Bonaparte,,,,1849
subfamily,Orcininae,J. A.,Wagner,,,,1846
family,Ordosiidae,,Lu,,,,1954
family,Oreasteridae,W. K.,Fisher,,,,1911
family,Orectolobidae,,Jordan,,Fowler,,1903
order,Orectolobiformes,,Applegate,,,,1972
suborder,Orectoloboidei,,Applegate,,,,1974
subfamily,Orectospirinae,,Habe,,,,1955
family,Oregoniidae,,Garth,,,,1958
family,Oreodontidae,J.,Leidy,,,,1869
superfamily,Oreodontoidea,,Leidy,,,,1869
family,Oreohelicidae,,Pilsbry,,,,1939
subfamily,Oreonetinae,,Schultz,,Falkenbach,,1956
superfamily,Oreopteroidea,L. N.,Pritykina,,,,1968
subfamily,Oretiinae,,Waterhouse,,,,2008
family,Oribatellidae,,Jacot,,,,1925
order,Oribatida,,DugÃ¨s,,,,1834
family,Origoasilidae,K. Y.,Zhang,D.,Yang,D. Ren,2011
family,Oriocrassatellidae,D. W.,Boyd,N.D.,Newell,,1968
superfamily,Oriocrassatelloidea,D. W.,Boyd,N.D.,Newell,,1968
unranked clade,Orionides,M. T.,Carrano,R. B. J.,Benson,S. D. Sampson,2012
tribe,Orioninini,,Puri,,,,1974
family,Oriostomatidae,,Koken,,,,1896
superfamily,Oriostomatoidea,W.,Wenz,,,,1938
family,Orithopsidae,C. E.,Schweitzer,R. M.,Feldmann,"J. Fam, W. A. Hessin, S. W. Hetrick, T. G. Nyborg, and R. L. M. Ross",2003
family,Orithyiidae,,Dana,,,,1852
family,Ormoceratidae,,Saeman,,,,1853
unranked clade,Ornithischia,H. G.,Seeley,,,,1888
unranked clade,Ornithischiformes,M. R.,Cooper,,,,1985
order,Ornithocephala,E.,Bunzel,,,,1870
family,Ornithocephalidae,O. P.,Hay,,,,1902
unranked clade,Ornithocheiridae,H. G.,Seeley,,,,1870
superfamily,Ornithocheiroidea,H. G.,Seeley,,,,1870
infraclass,Ornithodelphia,,de Blainville,,,,1834
family,Ornithodesmidae,,Hooley,,,,1913
unranked clade,Ornithodira,J. A.,Gauthier,,,,1986
